44140,9.31243
44141,10.2664
44142,10.6533
44143,10.2382
44144,10.0621
44145,10.1205
44146,9.38572
44147,8.56687
44148,8.69922
44149,8.85297
44150,9.54803
44151,9.85299
44152,9.70644
44153,9.61031
44154,9.06068
44155,9.62609
44156,10.2002
44157,10.2746
44158,10.5036
44159,9.5018
44160,9.2924
44161,9.85194
44162,10.6452
44163,11.8711
44164,11.3014
44165,10.6363
44166,10.2343
44167,9.44984
44168,9.67557
44169,9.96354
44170,9.31184
44171,8.75854
44172,8.75624
44173,9.49799
44174,10.4047
44175,12.0332
44176,12.801
44177,11.3904
44178,10.5534
44179,9.37724
44180,8.98556
44181,8.25692
44182,8.07596
44183,8.53463
44184,8.57106
44185,10.68
44186,10.4585
44187,10.4648
44188,10.417
44189,9.2333
44190,10.2785
44191,9.86016
44192,9.72919
44193,9.53096
44194,9.21529
44195,9.54723
44196,9.35828
44197,9.97441
44198,9.08347
44199,9.17267
44200,8.78078
44201,8.60253
44202,9.07533
44203,8.62738
44204,9.38649
44205,9.14073
44206,9.27902
44207,9.17877
44208,8.39071
44209,9.15827
44210,9.10694
44211,10.0971
44212,9.52231
44213,8.86285
44214,8.77859
44215,8.56147
44216,9.59992
44217,9.49398
44218,10.0298
44219,9.53151
44220,10.0121
44221,10.1841
44222,10.4822
44223,10.0922
44224,9.35914
44225,9.93078
44226,10.6269
44227,10.6763
44228,10.8507
44229,10.1139
44230,9.16978
44231,9.51287
44232,10.4087
44233,9.97233
44234,9.38285
44235,8.85943
44236,8.24249
44237,7.78618
44238,8.00281
44239,8.2829
44240,6.87383
44241,7.98334
44242,8.45226
44243,9.15297
44244,9.90572
44245,10.3838
44246,9.84179
44247,9.63184
44248,9.9072
44249,9.32615
44250,9.74179
44251,8.68332
44252,9.46765
44253,8.3453
44254,8.24031
44255,8.83069
44256,8.33953
44257,8.72649
44258,8.31444
44259,9.24345
44260,9.29442
44261,10.3534
44262,9.31919
44263,8.62268
44264,9.54712
44265,9.14229
44266,10.3812
44267,10.4066
44268,9.80117
44269,10.8117
44270,11.1748
44271,10.8474
44272,9.04068
44273,8.29335
44274,7.41547
44275,7.38355
44276,8.79529
44277,8.7778
44278,9.85113
44279,10.078
44280,10.2414
44281,10.215
44282,9.14596
44283,8.87045
44284,8.66705
44285,8.31063
44286,8.91105
44287,9.69366
44288,9.58286
44289,9.67125
44290,9.58086
44291,9.19207
44292,9.54048
44293,9.10136
44294,9.28449
44295,9.63837
44296,9.66906
44297,11.163
44298,11.0681
44299,11.1601
44300,11.2453
44301,10.2545
44302,9.97435
44303,9.05449
44304,8.78569
44305,8.36692
44306,8.2476
44307,8.33811
44308,7.53063
44309,8.51797
44310,8.48288
44311,9.34792
44312,9.89248
44313,10.3817
44314,10.5356
44315,9.47512
44316,10.023
44317,9.26201
44318,9.85549
44319,10.0508
44320,9.05754
44321,9.60687
44322,9.99331
44323,11.1954
44324,11.595
44325,11.5441
44326,11.1777
44327,10.7827
44328,11.7519
44329,11.4861
44330,11.7182
44331,10.9498
44332,10.0718
44333,10.0089
44334,9.64533
44335,9.79742
44336,11.2851
44337,10.8395
44338,10.7937
44339,11.4562
44340,10.201
44341,9.75795
44342,9.32403
44343,9.24743
44344,8.95191
44345,10.3796
44346,10.4577
44347,9.54201
44348,9.4627
44349,9.69331
44350,10.0169
44351,9.90716
44352,10.1642
44353,9.32687
44354,9.57734
44355,9.27299
44356,8.79315
44357,8.67521
44358,7.97351
44359,9.09843
44360,9.66449
44361,9.66053
44362,10.2849
44363,10.4586
44364,10.2974
44365,11.0259
44366,11.4093
44367,11.5947
44368,12.3939
44369,11.8309
44370,11.234
44371,11.0675
44372,10.9004
44373,11.1883
44374,11.0236
44375,12.0303
44376,10.6289
44377,9.26987
44378,9.65469
44379,7.73803
44380,8.48526
44381,9.6001
44382,8.62338
44383,9.592
44384,10.0148
44385,9.94631
44386,10.9853
44387,10.2888
44388,10.2723
44389,10.2436
44390,8.98757
44391,9.09286
44392,8.94248
44393,8.40578
44394,9.7651
44395,9.79668
44396,8.86275
44397,8.00359
44398,7.30538
44399,7.09161
44400,7.67184
44401,9.04943
44402,9.0921
44403,9.94189
44404,10.59
44405,9.49467
44406,9.79381
44407,10.0761
44408,9.61705
44409,10.5035
44410,9.27953
44411,8.73475
44412,9.51379
44413,8.95768
44414,10.4927
44415,10.2934
44416,9.33082
44417,9.67614
44418,10.2214
44419,10.7288
44420,10.5906
44421,11.9157
44422,11.065
44423,10.8077
44424,10.1118
44425,8.94514
44426,8.92808
44427,9.41939
44428,10.3581
44429,11.0039
44430,10.6478
44431,9.38453
44432,10.2222
44433,9.85052
44434,9.60511
44435,10.2954
44436,9.69533
44437,9.26635
44438,10.3245
44439,9.70783
44440,8.54373
44441,9.05571
44442,8.08226
44443,8.67269
44444,9.92151
44445,10.285
44446,10.8325
44447,9.94887
44448,9.10567
44449,8.70513
44450,8.20668
44451,9.37416
44452,10.2868
44453,10.679
44454,10.6974
44455,10.1482
44456,11.1887
44457,10.6459
44458,11.1004
44459,11.5067
44460,10.7999
44461,11.3396
44462,11.0561
44463,10.1442
44464,9.46957
44465,8.29035
44466,8.63888
44467,9.26753
44468,9.46879
44469,10.4097
44470,10.302
44471,9.7654
44472,10.182
44473,9.84001
44474,10.0415
44475,11.7402
44476,10.7878
44477,10.3184
44478,10.919
44479,10.0829
44480,10.3683
44481,10.9189
44482,9.67636
44483,9.46839
44484,9.43508
44485,9.44041
44486,9.61164
44487,9.28957
44488,9.28047
44489,8.82676
44490,9.24837
44491,10.1284
44492,10.5793
44493,11.3664
44494,11.0956
44495,10.3038
44496,10.1036
44497,9.61887
44498,10.3281
44499,10.5327
44500,10.2212
44501,10.7755
44502,9.55309
44503,10.0225
44504,9.66668
44505,9.92406
44506,10.5262
44507,9.78971
44508,9.73797
44509,9.10019
44510,8.66465
44511,9.25728
44512,10.532
44513,9.67373
44514,10.0914
44515,8.55294
44516,8.11476
44517,9.27578
44518,9.54055
44519,10.6037
44520,10.6881
44521,10.3052
44522,10.2635
44523,10.4058
44524,10.5307
44525,9.87936
44526,9.6397
44527,9.36659
44528,8.64532
44529,8.58995
44530,9.01649
44531,8.9045
44532,9.23298
44533,10.0321
44534,9.40845
44535,10.0453
44536,10.6294
44537,11.0618
44538,12.2464
44539,12.1201
44540,11.0023
44541,10.3787
44542,8.68927
44543,8.18805
44544,8.48767
44545,7.97566
44546,9.64648
44547,9.12422
44548,9.42027
44549,9.9013
44550,8.91756
44551,9.56732
44552,9.56086
44553,10.4599
44554,11.1956
44555,11.1714
44556,10.6887
44557,9.7542
44558,9.83338
44559,10.8902
44560,11.2055
44561,11.104
44562,10.6482
44563,9.45922
44564,8.33819
44565,8.17029
44566,9.21083
44567,10.3785
44568,11.6943
44569,11.9302
44570,10.9288
44571,10.5392
44572,9.86431
44573,11.3713
44574,10.7958
44575,10.6344
44576,11.1935
44577,10.1506
44578,11.0939
44579,11.323
44580,11.7015
44581,11.6159
44582,10.91
44583,10.0703
44584,9.46539
44585,9.78581
44586,10.255
44587,10.7262
44588,10.2175
44589,10.0253
44590,9.92596
44591,10.0839
44592,11.115
44593,10.799
44594,9.76542
44595,9.96072
44596,8.67542
44597,9.01558
44598,9.36267
44599,8.31185
44600,9.25183
44601,8.07317
44602,8.42393
44603,8.62538
44604,9.30129
44605,10.0998
44606,10.2911
44607,10.5343
44608,9.37279
44609,9.34114
44610,8.66059
44611,8.42572
44612,8.82527
44613,9.72786
44614,10.2081
44615,10.1646
44616,10.4598
44617,10.3193
44618,10.5633
44619,11.0865
44620,12.3652
44621,11.3468
44622,11.3868
44623,11.1693
44624,10.2241
44625,10.9993
44626,10.8975
44627,10.6347
44628,9.91671
44629,9.47257
44630,8.65852
44631,10.4365
44632,11.1588
44633,11.4407
44634,12.6816
44635,10.971
44636,10.0453
44637,9.5651
44638,8.54268
44639,8.65562
44640,8.5902
44641,10.1573
44642,11.3376
44643,11.5981
44644,12.0469
44645,10.6532
44646,10.5184
44647,10.1767
44648,10.1502
44649,9.80076
44650,8.69089
44651,8.60609
44652,9.16196
44653,9.69148
44654,10.1061
44655,9.70047
44656,9.07077
44657,8.58681
44658,9.12847
44659,10.5615
44660,10.8777
44661,11.3213
44662,10.557
44663,10.1212
44664,10.1332
44665,9.88081
44666,10.7236
44667,10.7183
44668,11.4736
44669,12.3727
44670,12.3993
44671,10.7449
44672,10.1628
44673,8.69378
44674,8.11904
44675,9.12437
44676,8.06063
44677,8.48608
44678,9.01598
44679,9.58582
44680,10.0774
44681,10.4056
44682,10.3253
44683,10.8791
44684,11.5044
44685,12.0078
44686,11.9132
44687,12.0306
44688,11.6354
44689,10.1713
44690,10.1533
44691,8.26714
44692,8.64404
44693,9.33813
44694,8.74102
44695,9.22223
44696,8.72268
44697,8.3994
44698,8.08698
44699,8.0178
44700,8.4779
44701,9.23606
44702,10.0432
44703,10.9571
44704,9.84704
44705,9.64664
44706,9.90474
44707,10.1039
44708,10.7162
44709,11.2315
44710,10.7975
44711,10.2248
44712,10.5025
44713,11.0094
44714,10.9006
44715,10.8156
44716,9.4064
44717,8.3431
44718,8.36698
44719,9.02522
44720,11.2553
44721,10.3803
44722,10.834
44723,10.37
44724,9.11425
44725,9.67796
44726,9.0926
44727,9.63532
44728,9.91144
44729,10.0291
44730,10.4197
44731,9.83526
44732,10.0175
44733,10.0305
44734,9.70235
44735,9.42644
44736,9.15207
44737,9.34832
44738,8.91831
44739,8.98894
44740,8.72887
44741,8.70121
44742,8.19143
44743,8.57098
44744,9.02786
44745,8.9186
44746,10.3405
44747,10.2134
44748,10.3453
44749,10.7338
44750,10.1533
44751,10.3025
44752,9.95226
44753,8.62529
44754,8.50085
44755,7.81658
44756,8.21313
44757,9.98867
44758,9.60696
44759,10.4573
44760,10.2211
44761,9.51287
44762,10.2747
44763,9.42836
44764,9.35919
44765,9.23698
44766,9.2735
44767,9.64881
44768,9.76678
44769,9.15405
44770,9.53691
44771,9.74023
44772,9.16924
44773,9.79357
44774,10.2043
44775,10.3613
44776,10.2256
44777,11.157
44778,10.0052
44779,8.64927
44780,8.92177
44781,7.97248
44782,6.95681
44783,8.01298
44784,7.69264
44785,7.48693
44786,8.51978
44787,8.61413
44788,8.92406
44789,9.05053
44790,9.39163
44791,9.16662
44792,9.75573
44793,10.1915
44794,10.1543
44795,10.8425
44796,11.0733
44797,11.183
44798,11.15
44799,10.3053
44800,10.1969
44801,9.56501
44802,9.82033
44803,9.96932
44804,9.93306
44805,9.2233
44806,8.68228
44807,9.53623
44808,9.51323
44809,10.389
44810,10.3804
44811,9.83332
44812,9.60148
44813,10.3401
44814,11.0497
44815,11.1069
44816,10.0735
44817,10.5057
44818,9.71101
44819,9.83352
44820,10.7453
44821,9.50032
44822,9.42468
44823,9.58686
44824,10.5531
44825,10.8985
44826,10.9228
44827,9.60157
44828,8.84573
44829,8.42707
44830,9.04517
44831,9.8527
44832,9.46629
44833,10.1438
44834,10.8999
44835,11.6404
44836,13.0255
44837,12.0437
44838,12.0608
44839,10.8257
44840,8.61021
44841,9.77031
44842,9.51842
44843,9.91123
44844,10.4091
44845,9.6303
44846,8.24372
44847,8.43376
44848,8.84741
44849,9.86877
44850,10.354
44851,9.42871
44852,9.67443
44853,8.6841
44854,8.62312
44855,9.04971
44856,8.51837
44857,9.7587
44858,10.627
44859,11.5982
44860,12.9032
44861,11.2754
44862,10.1829
44863,9.99413
44864,8.71817
44865,9.17202
44866,9.75399
44867,9.8837
44868,10.3192
44869,11.3095
44870,11.3288
44871,10.7638
44872,10.0309
44873,10.7109
44874,10.6772
44875,10.4615
44876,10.8787
44877,9.41222
44878,9.38878
44879,9.20051
44880,9.55113
44881,9.84704
44882,9.7003
44883,10.1463
44884,10.6464
44885,11.1449
44886,11.9534
44887,10.9913
44888,10.3452
44889,8.43826
44890,7.62844
44891,8.80895
44892,9.18914
44893,10.2545
44894,10.7671
44895,11.2603
44896,10.7842
44897,11.0212
44898,11.7198
44899,10.4266
44900,10.6545
44901,10.6911
44902,9.76245
44903,10.6807
44904,11.2507
44905,11.4182
44906,11.1396
44907,10.7916
44908,9.77602
44909,9.14516
44910,9.1571
44911,8.78618
44912,8.98573
44913,9.01906
44914,9.9883
44915,10.5263
44916,9.48998
44917,9.90916
44918,7.88235
44919,7.35574
44920,8.53671
44921,9.27161
44922,10.417
44923,11.4533
44924,10.7956
44925,9.79813
44926,9.90231
44927,9.36264
44928,10.1991
44929,9.57612
44930,10.0152
44931,10.3044
44932,11.6008
44933,11.8836
44934,11.4274
44935,11.1578
44936,9.51752
44937,10.614
44938,10.4686
44939,10.9457
44940,10.328
44941,10.4509
44942,9.967
44943,8.37439
44944,9.56417
44945,9.42806
44946,9.14429
44947,10.5535
44948,10.4512
44949,9.90948
44950,10.4267
44951,9.48217
44952,9.8506
44953,9.91642
44954,9.83629
44955,9.81696
44956,10.009
44957,8.95472
44958,8.75229
44959,10.3174
44960,9.5923
44961,9.79851
44962,10.194
44963,9.78691
44964,10.1048
44965,10.9461
44966,11.7621
44967,10.5394
44968,10.3505
44969,10.1363
44970,8.12568
44971,8.7734
44972,9.17771
44973,8.71956
44974,9.22373
44975,9.76053
44976,8.21079
44977,7.91981
44978,8.23824
44979,7.87634
44980,9.92924
44981,10.6462
44982,11.9394
44983,10.911
44984,9.35213
44985,9.26162
44986,9.28288
44987,10.5686
44988,11.7673
44989,12.2781
44990,11.5763
44991,10.8973
44992,9.45545
44993,9.81739
44994,9.4657
44995,9.53062
44996,10.9898
44997,10.3902
44998,10.6967
44999,11.0468
45000,10.9414
45001,10.5392
45002,10.6121
45003,11.2512
45004,10.9629
45005,10.9821
45006,10.7882
45007,10.253
45008,10.835
45009,10.9696
45010,11.4674
45011,11.3005
45012,10.646
45013,11.3761
45014,10.2864
45015,10.622
45016,11.2079
45017,10.7656
45018,11.9472
45019,11.1094
45020,10.5504
45021,10.8444
45022,10.2302
45023,11.2136
45024,11.2474
45025,10.6955
45026,10.1395
45027,9.85805
45028,10.7184
45029,10.1358
45030,9.9804
45031,9.26331
45032,7.66358
45033,8.54063
45034,8.33825
45035,8.89905
45036,9.36248
45037,8.93259
45038,9.78699
45039,9.93407
45040,9.20245
45041,9.49796
45042,9.50442
45043,9.04403
45044,9.85418
45045,9.47162
45046,9.84689
45047,9.55734
45048,9.63086
45049,9.77654
45050,9.02021
45051,8.57412
45052,7.79083
45053,7.97225
45054,7.67068
45055,7.99843
45056,8.29167
45057,7.60071
45058,7.77972
45059,9.011
45060,10.0892
45061,9.85106
45062,10.8242
45063,9.75312
45064,9.25888
45065,9.58139
45066,9.16026
45067,10.3063
45068,10.6481
45069,10.7489
45070,11.7131
45071,11.3642
45072,10.7653
45073,11.0869
45074,10.6363
45075,10.1807
45076,9.88263
45077,9.60299
45078,9.29893
45079,9.16644
45080,9.69443
45081,9.25873
45082,9.59476
45083,9.28816
45084,9.21094
45085,9.70245
45086,9.41054
45087,10.1263
45088,9.39688
45089,9.4621
45090,8.8728
45091,8.74173
45092,8.6323
45093,7.96376
45094,8.27181
45095,7.68757
45096,8.3443
45097,10.1228
45098,8.98612
45099,9.36067
45100,8.714
45101,7.76302
45102,8.93948
45103,10.197
45104,11.1752
45105,10.8006
45106,9.95665
45107,8.8737
45108,8.9133
45109,9.49697
45110,10.3904
45111,10.2292
45112,11.2869
45113,10.9609
45114,10.762
45115,11.4799
45116,9.76821
45117,9.54979
45118,9.61094
45119,8.87024
45120,10.0967
45121,10.2225
45122,10.3346
45123,10.9193
45124,10.1576
45125,10.8084
45126,11.0003
45127,10.7662
45128,10.9949
45129,10.5499
45130,10.7631
45131,10.3326
45132,9.74353
45133,9.62865
45134,8.72352
45135,9.33377
45136,8.95226
45137,9.0881
45138,9.82697
45139,9.88326
45140,10.5211
45141,11.0652
45142,10.8159
45143,10.5501
45144,10.3528
45145,10.1248
45146,10.472
45147,10.2432
45148,9.88362
45149,9.76656
45150,10.1517
45151,9.64468
45152,10.7517
45153,10.4964
45154,9.73052
45155,9.93913
45156,9.35807
45157,10.0629
45158,9.93338
45159,10.1828
45160,9.91523
45161,8.17667
45162,7.57099
45163,6.96493
45164,7.09988
45165,8.08254
45166,8.98199
45167,9.59963
45168,10.2137
45169,10.8628
45170,11.3219
45171,11.5365
45172,10.6858
45173,10.6581
45174,10.6991
45175,9.725
45176,10.2771
45177,9.69178
45178,8.88928
45179,8.92513
45180,8.59968
45181,8.59642
45182,8.76729
45183,10.8412
45184,11.3359
45185,10.8583
45186,10.5759
45187,9.54487
45188,9.84613
45189,11.0649
45190,11.0174
45191,11.874
45192,11.6496
45193,11.1951
45194,11.4255
45195,9.61326
45196,10.2211
45197,10.6605
45198,11.7584
45199,12.6559
45200,11.5548
45201,11.3012
45202,10.217
45203,10.0903
45204,10.2669
45205,9.09935
45206,9.21941
45207,9.21507
45208,9.41518
45209,10.4182
45210,10.1155
45211,10.7565
45212,10.5301
45213,10.8569
45214,11.4731
45215,10.8056
45216,10.8098
45217,10.3966
45218,9.69039
45219,8.69999
45220,9.11897
45221,8.6424
45222,8.8223
45223,10.6092
45224,11.3213
45225,11.4838
45226,11.8596
45227,11.3984
45228,11.0242
45229,11.5
45230,12.3737
45231,12.4928
45232,11.3869
45233,11.2616
45234,9.53331
45235,9.52918
45236,10.0644
45237,9.41189
45238,9.48147
45239,7.8775
45240,8.03889
45241,8.74454
45242,9.60433
45243,10.9174
45244,10.4011
45245,11.1823
45246,10.2485
45247,11.1773
45248,11.3423
45249,10.0147
45250,11.8827
45251,11.1017
45252,12.1794
45253,12.9343
45254,11.376
45255,10.4449
45256,9.04834
45257,8.91927
45258,9.63439
45259,10.0879
45260,10.5804
45261,9.54335
45262,8.71075
45263,9.28239
45264,8.89259
45265,9.91432
45266,10.6481
45267,10.3186
45268,10.5863
45269,10.1547
45270,9.62257
45271,10.1781
45272,11.243
45273,12.2603
45274,12.8499
45275,12.8462
45276,11.5995
45277,11.5944
45278,11.7046
45279,11.1787
45280,11.3622
45281,10.3411
45282,9.5859
45283,9.53937
45284,9.59695
45285,10.1966
45286,10.1071
45287,10.1216
45288,11.0844
45289,9.68866
45290,10.034
45291,9.60807
45292,8.23991
45293,9.13443
45294,9.18085
45295,9.17177
45296,10.4374
45297,10.6098
45298,9.45983
45299,10.1633
45300,8.85914
45301,9.29448
45302,10.2389
45303,10.3812
45304,11.127
45305,10.2669
45306,11.3044
45307,10.2572
45308,10.1866
45309,10.3739
45310,10.0564
45311,10.0752
45312,10.0152
45313,9.8714
45314,9.11269
45315,10.1397
45316,9.49632
45317,8.28896
45318,8.9054
45319,9.40339
45320,10.5764
45321,12.4653
45322,11.5139
45323,11.1563
45324,10.2803
45325,9.3403
45326,10.2249
45327,8.78948
45328,8.39962
45329,8.37602
45330,8.20931
45331,8.07267
45332,8.89186
45333,9.67355
45334,10.9544
45335,11.5168
45336,10.5925
45337,9.5153
45338,8.67867
45339,9.1526
45340,8.70442
45341,9.51924
45342,9.19664
45343,9.38734
45344,10.813
45345,11.811
45346,10.7468
45347,10.641
45348,10.2774
45349,8.97587
45350,10.3853
45351,10.3136
45352,10.5614
45353,11.3205
45354,10.5495
45355,9.80558
45356,9.24542
45357,9.58592
45358,9.94792
45359,10.6593
45360,10.2982
45361,9.44498
45362,9.41029
45363,10.1087
45364,10.8091
45365,10.7107
45366,11.1713
45367,10.9455
45368,10.8146
45369,10.3936
45370,9.45679
45371,8.567
45372,9.20708
45373,9.56577
45374,10.4554
45375,10.5495
45376,9.60805
45377,10.2277
45378,9.80403
45379,10.933
45380,10.1469
45381,9.52481
45382,9.73822
45383,9.30727
45384,10.4012
45385,11.1485
45386,10.4516
45387,9.52385
45388,9.53015
45389,9.42032
45390,9.82498
45391,10.296
45392,11.148
45393,11.0872
45394,11.8014
45395,12.7974
45396,12.4001
45397,12.2381
45398,11.559
45399,10.7009
45400,10.3295
45401,10.836
45402,11.0111
45403,11.2668
45404,10.9128
45405,10.3542
45406,10.3261
45407,10.1224
45408,10.2155
45409,10.2239
45410,10.285
45411,10.4724
45412,10.7314
45413,10.3612
45414,9.6045
45415,9.59976
45416,9.33041
45417,9.90425
45418,10.7363
45419,10.1319
45420,10.4975
45421,10.5292
45422,9.73804
45423,10.5587
45424,10.3121
45425,11.4289
45426,11.3403
45427,10.4829
45428,10.35
45429,8.70037
45430,8.6426
45431,8.78421
45432,8.87863
45433,8.96011
45434,8.82905
45435,9.868
45436,9.48047
45437,9.65193
45438,10.3177
45439,9.39864
45440,10.7455
45441,10.921
45442,11.7358
45443,11.6025
45444,9.99728
45445,9.80703
45446,8.70241
45447,8.34923
45448,8.71934
45449,9.00245
45450,9.70232
45451,9.90283
45452,9.63411
45453,10.1337
45454,9.79085
45455,10.3677
45456,11.4446
45457,10.2008
45458,9.84145
45459,8.82165
45460,8.64509
45461,9.37501
45462,9.85285
45463,10.5942
45464,10.7138
45465,10.9471
45466,11.0167
45467,11.2367
45468,10.5759
45469,9.7353
45470,9.59105
45471,9.87659
45472,11.2407
45473,11.4399
45474,12.1165
45475,12.0719
45476,10.8787
45477,10.5144
45478,9.99511
45479,9.94684
45480,9.65068
45481,10.6504
45482,10.9924
45483,11.3776
45484,12.1463
45485,11.8638
45486,11.714
45487,11.3507
45488,10.6409
45489,9.92797
45490,10.0014
45491,9.23907
45492,8.8745
45493,9.23376
45494,8.7334
45495,9.05271
45496,8.56405
45497,8.56793
45498,7.69992
45499,8.46874
45500,10.6784
45501,11.0976
45502,12.0155
45503,10.9535
45504,9.90126
45505,9.06168
45506,8.9303
45507,9.54812
45508,9.37834
45509,10.3938
45510,10.2907
45511,10.1258
45512,11.2956
45513,10.5643
45514,10.7928
45515,10.3705
45516,9.4705
45517,9.58923
45518,9.91401
45519,9.65753
45520,8.76312
45521,8.86139
45522,8.65167
45523,9.22261
45524,9.98996
45525,9.78925
45526,8.83757
45527,9.44717
45528,9.28994
45529,8.735
45530,10.1627
45531,9.66185
45532,10.2197
45533,11.1008
45534,10.8229
45535,10.0137
45536,9.68106
45537,9.09939
45538,9.13973
45539,9.74557
45540,9.12254
45541,9.73749
45542,9.02266
45543,9.87576
45544,10.2799
45545,10.6601
45546,10.9754
45547,11.3194
45548,11.8136
45549,10.49
45550,10.1186
45551,8.18032
45552,8.67118
45553,8.878
45554,8.8795
45555,9.07965
45556,8.65423
45557,8.77174
45558,9.88562
45559,10.4146
45560,10.6357
45561,12.1708
45562,12.2041
45563,12.2964
45564,11.5826
45565,9.94827
45566,9.1982
45567,9.63872
45568,9.79274
45569,10.9166
45570,11.726
45571,10.8614
45572,10.6655
45573,9.87731
45574,8.42779
45575,9.20977
45576,8.86685
45577,9.24434
45578,9.73086
45579,9.04971
45580,10.0362
45581,10.4737
45582,11.6935
45583,11.5354
45584,11.305
45585,11.109
45586,10.309
45587,11.1595
45588,11.6125
45589,11.1016
45590,11.3846
45591,11.7829
45592,10.9589
45593,11.1891
45594,10.6915
45595,10.2878
45596,10.2343
45597,9.70559
45598,9.49156
45599,8.99695
45600,10.2092
45601,9.99189
45602,10.7995
45603,10.5414
45604,8.94426
45605,9.15928
45606,8.28222
45607,9.34446
45608,9.62813
45609,9.59945
45610,9.66569
45611,8.61777
45612,8.841
45613,9.10911
45614,9.17344
45615,9.22268
45616,9.46558
45617,10.508
